Nombre,precio,website,scrape_timestamp
Fideo Spaghetti Don Vittorio 950g,7.9,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa Don Vittorio Roja Completa Doy Pack 400 g,7.6,Pedidos Ya,2024-12-03 02:31:02.851220
Cereal Angel Zuck Bolsa 1 kg,23.9,Pedidos Ya,2024-12-03 02:31:02.851220
Café Molido Explora Dark Roast 250 g,29.9,Pedidos Ya,2024-12-03 02:31:02.851220
Aceite Primor Vegetal Premium 900Ml,10.5,Pedidos Ya,2024-12-03 02:31:02.851220
Cereal Angel Frutt Aros Maiz Cereal 420 g,16.9,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa Roja Don Vittorio Doy Pack 200 g,5.5,Pedidos Ya,2024-12-03 02:31:02.851220
Fideo Don Vittorio Tornillo 225g,3.0,Pedidos Ya,2024-12-03 02:31:02.851220
Café Molido Explora Gold 250 g,33.9,Pedidos Ya,2024-12-03 02:31:02.851220
Aceite Primor Vegetal 900 mL,10.0,Pedidos Ya,2024-12-03 02:31:02.851220
Aceite Vegetal Primor Botella 1.8L,19.9,Pedidos Ya,2024-12-03 02:31:02.851220
Fideo Don Vittorio Canuto Rayado 235g,3.0,Pedidos Ya,2024-12-03 02:31:02.851220
Cereal Angel Meli Bolsa 420 g,16.9,Pedidos Ya,2024-12-03 02:31:02.851220
Fideo Don Vittorio Codo Rayado 225g,3.0,Pedidos Ya,2024-12-03 02:31:02.851220
Cereal Angel Zuck Bolsa 500 g,16.9,Pedidos Ya,2024-12-03 02:31:02.851220
Fideo Linguini Don Vittorio 450g,4.9,Pedidos Ya,2024-12-03 02:31:02.851220
Cereal Angel Chock Bolsa 420 g,16.9,Pedidos Ya,2024-12-03 02:31:02.851220
Cereal Tito Almohada Angel Chocolate Bolsa 350 g,16.9,Pedidos Ya,2024-12-03 02:31:02.851220
Pack 2 Spaghetti Molitalia 950 g,13.8,Pedidos Ya,2024-12-03 02:31:02.851220
Pack 2 Harina Molitalia Sin Preparar 1 kg,15.8,Pedidos Ya,2024-12-03 02:31:02.851220
Pack 2 Aceite Primor Vegetal 900 ml,20.0,Pedidos Ya,2024-12-03 02:31:02.851220
Pack 2 Aceite Primor Vegetal Premium 900 ml,22.0,Pedidos Ya,2024-12-03 02:31:02.851220
Pack 6 Trozos Atún Primor 140 g,39.0,Pedidos Ya,2024-12-03 02:31:02.851220
Pack 6 Atún Fanny Filete En Aceite Vegetal 140 g,41.4,Pedidos Ya,2024-12-03 02:31:02.851220
Pack X6 Atún Fanny Trozos En Aceite Vegetal 140 G,41.4,Pedidos Ya,2024-12-03 02:31:02.851220
Pack 2 Fideo Don Vittorio Spaghetti 450 g,10.4,Pedidos Ya,2024-12-03 02:31:02.851220
Atún Fanny Filete En Aceite Vegetal 140 Gr,6.9,Pedidos Ya,2024-12-03 02:31:02.851220
Pack 2 Fideo Linguini Grosso Don Vittorio 950 g,15.8,Pedidos Ya,2024-12-03 02:31:02.851220
Pack 2 Salsa Alacena Mayonesa 850 g,39.8,Pedidos Ya,2024-12-03 02:31:02.851220
Arroz Extra Costeño Bolsa 750 g,4.9,Pedidos Ya,2024-12-03 02:31:02.851220
Trozos Atun Primor 140Gr,6.5,Pedidos Ya,2024-12-03 02:31:02.851220
Azúcar Rubia Dulfina Bolsa 1 kg,5.6,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa Pomarola Molitalia 145 Gr,2.5,Pedidos Ya,2024-12-03 02:31:02.851220
Atún Fanny Trozos En Aceite Vegetal 140 Gr,7.9,Pedidos Ya,2024-12-03 02:31:02.851220
Maíz Pop Corn COSTEÑO Bolsa 500g,5.5,Pedidos Ya,2024-12-03 02:31:02.851220
Spaghetti Molitalia 950 Gr.,6.9,Pedidos Ya,2024-12-03 02:31:02.851220
Harina Molitalia Sin Preparar 1Kg,7.9,Pedidos Ya,2024-12-03 02:31:02.851220
Pasta Ensalada Tornillo Molitalia 235G,2.5,Pedidos Ya,2024-12-03 02:31:02.851220
Filete De Atún En Agua Y Sal Primor 140G,6.9,Pedidos Ya,2024-12-03 02:31:02.851220
Fideos Cabello De Angel Molitalia 250g,2.5,Pedidos Ya,2024-12-03 02:31:02.851220
Leche Condensada Nestlé 393G,6.9,Pedidos Ya,2024-12-03 02:31:02.851220
Pasta Molitalia Tornillo Tricolor 235 g,2.5,Pedidos Ya,2024-12-03 02:31:02.851220
Leche Condensada Gloria Doy Pack 200 G,4.5,Pedidos Ya,2024-12-03 02:31:02.851220
Pomarola Salsa Clasica Molitalia 290g,4.5,Pedidos Ya,2024-12-03 02:31:02.851220
Mermelada Gloria Fresa Pote 310G,7.9,Pedidos Ya,2024-12-03 02:31:02.851220
Mermelada Gloria De Fresa Sachet 90G,1.5,Pedidos Ya,2024-12-03 02:31:02.851220
Arroz Extra Costeño Bolsa 5Kg,28.5,Pedidos Ya,2024-12-03 02:31:02.851220
Sopa Instantanea Con Fideos Aji-No-Men Sabor Gallina 80Gr,2.1,Pedidos Ya,2024-12-03 02:31:02.851220
Azúcar Rubia Cartavio 1 kg,5.5,Pedidos Ya,2024-12-03 02:31:02.851220
Mermelada Gloria De Fresa Vaso 290G,5.5,Pedidos Ya,2024-12-03 02:31:02.851220
Sopa Instantanea Con Fideos Aji-No-Men Sabor Gallina Picante 80Gr,2.1,Pedidos Ya,2024-12-03 02:31:02.851220
Arroz Superior Costeño Bolsa 5Kg,26.5,Pedidos Ya,2024-12-03 02:31:02.851220
Spaghetti Molitalia 450 Gr,3.6,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa A La Bolognesa Molitalia 170g,3.9,Pedidos Ya,2024-12-03 02:31:02.851220
Mermelada Gloria De Fresa Doypack 700G,11.0,Pedidos Ya,2024-12-03 02:31:02.851220
Harina Molitalia Preparada 1Kg,8.9,Pedidos Ya,2024-12-03 02:31:02.851220
Molitalia Macarron Molitalia 235 Gr,2.5,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa De Espinaca Y Albahaca Pomarola Molitalia 110G,3.5,Pedidos Ya,2024-12-03 02:31:02.851220
Molitalia Tornillo Molitalia 235 Gr,2.5,Pedidos Ya,2024-12-03 02:31:02.851220
Fideo Tallarin Molitalia 450 g,3.6,Pedidos Ya,2024-12-03 02:31:02.851220
Mayonesa AlaCena Doypack 475 g,14.9,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa A La Bolognesa Molitalia 370g,7.2,Pedidos Ya,2024-12-03 02:31:02.851220
Molitalia Caracol Chico Molitalia 235 Gr,2.5,Pedidos Ya,2024-12-03 02:31:02.851220
Fideo Don Vittorio Spaghetti 450 g,4.9,Pedidos Ya,2024-12-03 02:31:02.851220
Pasta Corta Macarrón Bolsa 500 g,3.4,Pedidos Ya,2024-12-03 02:31:02.851220
Molitalia Codo Ray Mediano Molitalia 235 Gr,2.5,Pedidos Ya,2024-12-03 02:31:02.851220
Fideo Letras Molitalia 235 g,2.5,Pedidos Ya,2024-12-03 02:31:02.851220
Pasta Corta Tornillo Bolsa 500 g,3.4,Pedidos Ya,2024-12-03 02:31:02.851220
Mermelada Fresa Vaso Fanny 290 Gr,5.9,Pedidos Ya,2024-12-03 02:31:02.851220
Sémola Molitalia 200Gr,2.1,Pedidos Ya,2024-12-03 02:31:02.851220
Sirope Laive Sabor A Maple 355 mL,10.9,Pedidos Ya,2024-12-03 02:31:02.851220
Barras De Cereal Chips Cereal Bar Costa 21 Gr.,7.2,Pedidos Ya,2024-12-03 02:31:02.851220
Molitalia Canuto Molitalia 235 Gr,2.5,Pedidos Ya,2024-12-03 02:31:02.851220
Fideo Rigatoni Molitalia 235 g,2.5,Pedidos Ya,2024-12-03 02:31:02.851220
Quinua Costeño Bolsa 500G,10.9,Pedidos Ya,2024-12-03 02:31:02.851220
Fideo Linguine Molitalia 450 g,3.6,Pedidos Ya,2024-12-03 02:31:02.851220
Arroz Añejo Extra Costeño 750 g,4.7,Pedidos Ya,2024-12-03 02:31:02.851220
Pack Jamón Sándwich 230 g + Queso Edam 108 g San Fernando 1 unidad,14.9,Pedidos Ya,2024-12-03 02:31:02.851220
